Junction,Speed,DateTime,Predicted Speed Count Prediction LSTM,Predicted Speed Count Prediction CNN
646,84,2014-05-27 22:05:00,95.46006110178982,98.09727122712826
646,85,2014-05-27 22:10:00,96.99471200535524,92.89759837699107
646,88,2014-05-27 22:15:00,89.49874676374422,99.49598611527065
646,106,2014-05-27 22:20:00,105.8203674763295,106.3884827463783
646,102,2014-05-27 22:25:00,113.35362981046318,107.62374036571636
646,81,2014-05-27 22:30:00,103.70501920749567,106.30717064873687
646,98,2014-05-27 22:35:00,97.0034681756676,100.77877032304688
646,115,2014-05-27 22:40:00,85.49719724348455,88.62812084296075
646,87,2014-05-27 22:45:00,87.37607847945948,91.13426197980819
646,88,2014-05-27 22:50:00,89.76990440862406,93.53572176552171
646,81,2014-05-27 22:55:00,103.7254068230578,105.69872090360339
646,81,2014-05-27 23:00:00,101.66921726366726,91.79971973961365
646,120,2014-05-27 23:05:00,72.26435804137715,86.7440426220587
646,120,2014-05-27 23:10:00,107.6681401116129,118.14305280013723
646,67,2014-05-27 23:15:00,89.96178927219849,98.4224858885223
646,78,2014-05-27 23:20:00,97.43432043891796,105.63217814670594
646,78,2014-05-27 23:25:00,74.83477038260156,72.44274111866694
646,78,2014-05-27 23:30:00,83.11847089727931,76.01504622151153
646,78,2014-05-27 23:35:00,77.42891743517859,81.66242371126498
646,87,2014-05-27 23:40:00,90.4303496088496,89.70241378538009
646,89,2014-05-27 23:45:00,85.01601707243165,83.73500584530531
646,83,2014-05-27 23:50:00,75.120265436599,79.36054401934138
646,83,2014-05-27 23:55:00,79.6140722914543,81.91112378424049
646,83,2014-05-28 00:00:00,85.45785749287256,85.07063324996027
646,87,2014-05-28 00:05:00,97.35364670902435,87.21464035322118
646,88,2014-05-28 07:55:00,85.47989877369207,85.09075397030011
646,87,2014-05-28 08:00:00,84.76301799263017,89.71894580514237
646,89,2014-05-28 08:05:00,102.96281240954414,105.01520299010937
646,86,2014-05-28 08:10:00,106.42877133854236,101.01342086017243
646,102,2014-05-28 08:15:00,89.35573994329835,87.87077668959547
646,101,2014-05-28 08:20:00,80.96777852971331,104.89469377138168
646,98,2014-05-28 08:25:00,90.6171041309039,98.73289289709753
646,98,2014-05-28 08:30:00,70.22527385478978,82.44076506016822
646,109,2014-05-28 08:35:00,94.01643892631098,92.44678269564398
646,112,2014-05-28 08:40:00,100.00267345944356,91.69167875771572
646,104,2014-05-28 08:45:00,65.18412788746468,88.35646438568968
646,104,2014-05-28 08:50:00,113.84972675400454,108.07211917380184
646,106,2014-05-28 08:55:00,125.69023482792288,125.33306989916852
646,87,2014-05-28 09:00:00,76.4491742045171,75.2074817513636
646,89,2014-05-28 09:05:00,89.36913431851443,92.12930211951083
646,101,2014-05-28 09:10:00,79.28588000495282,79.30952680606386
646,108,2014-05-28 09:15:00,90.35055838428299,84.48450389659304
646,106,2014-05-28 09:20:00,96.07291258186432,94.809939856032
646,105,2014-05-28 09:25:00,101.98370878356178,98.03442368504939
646,106,2014-05-28 09:30:00,102.03212786275543,94.6574879967901
646,89,2014-05-28 09:35:00,100.33201567264143,88.27616793023059
646,89,2014-05-28 09:40:00,92.85173893212334,90.4379461224373
646,87,2014-05-28 09:45:00,96.15730120126288,93.58682959698173
646,89,2014-05-28 09:50:00,99.45276376841635,98.52402169318161
646,91,2014-05-28 09:55:00,99.45098146157405,94.30360145050929
646,90,2014-05-28 10:00:00,100.5349238514111,93.72862511840033
646,91,2014-05-28 10:05:00,107.0405462532789,103.0827762963352
646,91,2014-05-28 10:10:00,89.26398801115795,97.28207858717691
646,100,2014-05-28 10:15:00,101.41447344820466,99.36575841386365
646,90,2014-05-28 10:20:00,113.78584555679568,104.02375581182599
646,89,2014-05-28 10:25:00,98.96111430683527,97.95503054062627
646,89,2014-05-28 10:30:00,87.002794341327,89.5609659975464
646,115,2014-05-28 10:35:00,98.4860325764653,99.53144532596014
646,100,2014-05-28 10:40:00,105.96112768087941,109.70441110016922
646,90,2014-05-28 10:45:00,104.01250877931739,99.05640019906396
646,95,2014-05-28 10:50:00,109.64401634861561,101.51845644732245
646,102,2014-05-28 10:55:00,105.46708644120129,104.42209706369137
646,99,2014-05-28 11:00:00,80.34090581911332,84.61711305490023
646,99,2014-05-28 11:05:00,94.22867478674384,96.00500467264787
646,111,2014-05-28 11:10:00,97.85220461564946,100.95190078137233
646,109,2014-05-28 11:15:00,104.63552873678721,103.39641812696111
646,98,2014-05-28 11:20:00,99.43963519828714,98.85685935475948
646,94,2014-05-28 11:25:00,99.53629037679634,97.58603289262214
646,104,2014-05-28 11:30:00,99.065794348635,101.08809687413267
646,91,2014-05-28 11:35:00,89.19505768276143,88.29361047197193
646,94,2014-05-28 11:40:00,87.2199924389155,90.29369675819925
646,105,2014-05-28 11:45:00,87.93643718766174,89.93826583105209
646,88,2014-05-28 11:50:00,94.32536849664345,100.06751231043376
646,87,2014-05-28 11:55:00,87.06414126095606,93.97250409282063
646,93,2014-05-28 12:00:00,90.12582218631518,88.68706018672796
646,104,2014-05-28 12:05:00,94.65277103714062,93.46356858137396
646,102,2014-05-28 12:10:00,95.2983464455487,93.37823072420241
646,97,2014-05-28 12:15:00,104.63156990629052,101.71953475186241
646,100,2014-05-28 12:20:00,94.34626150945928,94.85168656556318
646,97,2014-05-28 12:25:00,99.08306357843425,99.45966587790613
646,100,2014-05-28 12:30:00,90.23904625728439,95.51247876902411
646,102,2014-05-28 12:35:00,113.33768578634965,112.1965814847325
646,106,2014-05-28 12:40:00,99.85131959732921,100.3471154810083
646,98,2014-05-28 12:45:00,96.44709890914811,92.53930213620072
646,98,2014-05-28 12:50:00,102.6009854641922,106.58345905549203
646,87,2014-05-28 12:55:00,104.220476613151,104.73733106774493
646,87,2014-05-28 13:00:00,90.50885921228763,82.91836601874502
646,100,2014-05-28 13:05:00,87.90031722495739,86.12454319018052
646,99,2014-05-28 13:10:00,103.08041894003492,103.98686813357368
646,98,2014-05-28 13:15:00,101.01462335306242,96.63265305367855
646,102,2014-05-28 13:20:00,95.63546407729716,93.71855746721111
646,106,2014-05-28 13:25:00,94.68011859477649,99.60042848508841
646,102,2014-05-28 13:30:00,104.94105489380482,104.99801521549861
646,95,2014-05-28 13:35:00,86.2887486797978,87.98800609092463
646,105,2014-05-28 13:40:00,87.398961295265,87.7257812426387
646,95,2014-05-28 13:45:00,98.81651039124415,98.00180179407914
646,89,2014-05-28 13:50:00,86.50564369447646,86.1706540709697
646,102,2014-05-28 13:55:00,90.53430623337192,88.26321813642747
646,106,2014-05-28 14:00:00,94.65996655551231,94.88621499591682
646,108,2014-05-28 14:05:00,100.87913513826085,98.63630564555541
646,106,2014-05-28 14:10:00,100.05813195830805,98.99028097746664
646,109,2014-05-28 14:15:00,101.1537194788395,104.45609102315929
646,112,2014-05-28 14:20:00,101.87715493221047,104.50461172826543
646,122,2014-05-28 14:25:00,101.01272876943432,98.25107176352917
646,122,2014-05-28 14:30:00,107.63654367884627,107.69921395801885
646,115,2014-05-28 14:35:00,117.07521364641433,118.59500817297683
646,115,2014-05-28 14:40:00,109.56233065242156,112.28280077361498
646,115,2014-05-28 14:45:00,102.32078487043677,100.4027528166514
646,117,2014-05-28 14:50:00,110.40857592630482,112.52736274982205
646,99,2014-05-28 14:55:00,107.32182740574669,108.37710844816341
646,105,2014-05-28 15:00:00,95.4807762544388,101.3417843416101
646,111,2014-05-28 15:05:00,108.25118264311442,107.54429406838322
646,112,2014-05-28 15:10:00,115.60357973799066,116.33030941096419
646,106,2014-05-28 15:15:00,112.72512188454479,113.21428481143263
646,105,2014-05-28 15:20:00,109.22903512770515,105.70902890003705
646,111,2014-05-28 15:25:00,112.1437056094533,105.57283131189924
646,109,2014-05-28 15:30:00,113.77531904594045,110.86337446892442
646,106,2014-05-28 15:35:00,96.90315606864058,98.49420598729299
646,104,2014-05-28 15:40:00,112.29353785759915,105.90975623678729
646,106,2014-05-28 15:45:00,102.26506016440611,103.56236018108723
646,102,2014-05-28 15:50:00,94.57421600136344,94.01509557154264
646,105,2014-05-28 15:55:00,105.09158590682381,104.60391015265921
646,105,2014-05-28 16:00:00,108.71222486711288,107.34852018842543
646,108,2014-05-28 16:05:00,111.868988996864,105.857027072041
646,109,2014-05-28 16:10:00,107.13915659694507,103.9302058793474
646,108,2014-05-28 16:15:00,111.6782045330495,110.0789183599953
646,108,2014-05-28 16:20:00,110.33733508919003,109.05846951128322
646,106,2014-05-28 16:25:00,114.31915390248675,113.79389548979967
646,108,2014-05-28 16:30:00,111.10634290332334,112.56866025567287
646,114,2014-05-28 16:35:00,110.63978608533284,110.83636229453707
646,109,2014-05-28 16:40:00,115.59052456694428,110.83513795114207
646,104,2014-05-28 16:45:00,106.440186824774,105.28751803271463
646,106,2014-05-28 16:50:00,107.0911245266664,108.60274308699779
646,105,2014-05-28 16:55:00,93.20243093875514,95.41145183177501
646,101,2014-05-28 17:00:00,103.88219576993461,102.56543941547105
646,106,2014-05-28 17:05:00,107.30179587487314,106.29953203683155
646,109,2014-05-28 17:10:00,107.54080432807066,106.10228367470752
646,112,2014-05-28 17:15:00,104.1969166819377,104.92328878702912
646,112,2014-05-28 17:20:00,107.71021977739234,103.01734909143335
646,109,2014-05-28 17:25:00,110.28121288223413,109.6501533750495
646,118,2014-05-28 17:30:00,103.55828597878087,106.23353319803405
646,122,2014-05-28 17:35:00,105.94954025272595,105.40869565443757
646,120,2014-05-28 17:40:00,110.51011678881665,110.53765077375898
646,115,2014-05-28 17:45:00,107.24491269304879,107.35933693136425
646,105,2014-05-28 17:50:00,102.19403065490408,100.33036024137645
646,100,2014-05-28 17:55:00,106.17369600925464,105.82318687518604
646,112,2014-05-28 18:00:00,102.81689431099365,104.81696259786342
646,112,2014-05-28 18:05:00,112.5431090638168,114.22026984430715
646,115,2014-05-28 18:10:00,108.47426634621168,112.31701063469448
646,114,2014-05-28 18:15:00,109.80355420448026,110.35498136051811
646,109,2014-05-28 18:20:00,114.12320569601708,113.91438102078449
646,117,2014-05-28 18:25:00,114.25679379766827,114.31010905592078
646,117,2014-05-28 18:30:00,111.83381244600618,116.99905246473611
646,115,2014-05-28 18:35:00,114.32064994179977,118.58741380498154
646,109,2014-05-28 18:40:00,113.22532092309355,114.2520468557257
646,112,2014-05-28 18:45:00,111.098167024725,109.99339510367719
646,114,2014-05-28 18:50:00,104.12100003687198,111.82912677353178
646,102,2014-05-28 18:55:00,101.5768303158429,101.65234362046677
646,108,2014-05-28 19:00:00,100.95513137573674,102.08746253888987
646,114,2014-05-28 19:05:00,111.06223298579133,111.90058383584262
646,122,2014-05-28 19:10:00,111.27307963876147,110.80198574433594
646,117,2014-05-28 19:15:00,113.57445751090275,111.01696828193765
646,112,2014-05-28 19:20:00,113.61181817734902,113.25044130216192
646,115,2014-05-28 19:25:00,111.70170627482216,112.49443010832546
646,120,2014-05-28 19:30:00,119.00689538240042,114.78505423832524
646,117,2014-05-28 19:35:00,117.85488305281092,117.60283166245061
646,117,2014-05-28 19:40:00,114.31431300974636,115.98172200928506
646,117,2014-05-28 19:45:00,112.57697216511075,112.12357492934227
646,112,2014-05-28 19:50:00,107.93428700533059,107.20198062818645
646,112,2014-05-28 19:55:00,103.60836526732396,108.14638844816042
646,115,2014-05-28 20:00:00,115.40410971932326,115.3029688133234
646,114,2014-05-28 20:05:00,114.24737771745761,114.75131869750196
646,115,2014-05-28 20:10:00,116.18648658496518,116.99123176357146
646,120,2014-05-28 20:15:00,115.71608855229061,116.43462638863176
646,112,2014-05-28 20:20:00,115.18047384543293,114.69818086687717
646,111,2014-05-28 20:25:00,115.5284044626975,119.24658651989222
646,105,2014-05-28 20:30:00,115.01982603527924,116.98923062633811
646,114,2014-05-28 20:35:00,115.51179973179168,114.37284364381865
646,105,2014-05-28 20:40:00,112.30183969233599,110.88785874369641
646,101,2014-05-28 20:45:00,107.23366019451639,108.5108338328154
646,112,2014-05-28 20:50:00,109.33498960991662,108.82526483631933
646,112,2014-05-28 20:55:00,104.7554442276644,103.33992297916566
646,117,2014-05-28 21:00:00,109.31712301879519,110.02059974756706
646,115,2014-05-28 21:05:00,114.41831522992305,113.7925280829336
646,112,2014-05-28 21:10:00,116.8354486018517,118.0658440388867
646,109,2014-05-28 21:15:00,112.7028302866425,110.8205445698286
646,106,2014-05-28 21:20:00,107.07955859825321,107.89608377573839
646,102,2014-05-28 21:25:00,106.96108745752406,109.79426413640844
646,111,2014-05-28 21:30:00,112.53989492657007,114.00620426546166
646,112,2014-05-28 21:35:00,112.66509434326879,112.799406323323
646,98,2014-05-28 21:40:00,111.70454643557127,111.92878281876202
646,120,2014-05-28 21:45:00,105.64706355493067,104.09460929090086
646,90,2014-05-28 21:50:00,107.13500474818748,105.67335627518875
646,90,2014-05-28 21:55:00,97.53265833358849,99.8666872806929
646,89,2014-05-28 22:00:00,104.90320349239485,100.92120136813743
646,120,2014-05-28 22:05:00,101.23237056719053,102.56406522715506
646,97,2014-05-28 22:10:00,110.62918968936765,107.83228965110669
646,95,2014-05-28 22:15:00,103.2381312023105,109.01236535453742
646,89,2014-05-28 22:20:00,96.59687444518849,95.48031197725118
646,90,2014-05-28 22:25:00,104.21406879805397,104.71758282559604
646,102,2014-05-28 22:30:00,94.09604030332298,95.36397698100399
646,120,2014-05-28 22:35:00,103.40669682763482,105.38446700718868
646,102,2014-05-28 22:40:00,107.6361413892924,105.91051211303281
646,79,2014-05-28 22:45:00,100.66267089548268,100.4797443442281
646,79,2014-05-28 22:50:00,98.94774382344767,95.73844831170548
646,114,2014-05-28 22:55:00,91.18747836718508,89.00881445511756
646,109,2014-05-28 23:00:00,103.80208915148596,102.1885586159031
646,90,2014-05-28 23:05:00,103.5032870094794,107.38337638431943
646,89,2014-05-28 23:10:00,101.87157029893119,99.92349634972099
646,89,2014-05-28 23:15:00,95.48442719980689,100.51415915214353
646,122,2014-05-28 23:20:00,97.39222414965964,95.529341740263
646,111,2014-05-28 23:25:00,105.0742031724454,113.2981340140936
646,106,2014-05-28 23:30:00,105.65014618378854,113.2868295995825
646,126,2014-05-28 23:35:00,113.33957866887485,110.81399610748298
646,120,2014-05-28 23:40:00,93.05411950627759,106.70666161102905
646,120,2014-05-28 23:45:00,121.23909773931776,117.50044857396746
646,131,2014-05-28 23:50:00,99.35763063336879,98.15318872156011
646,131,2014-05-28 23:55:00,108.82403002950055,111.65950249740665
646,115,2014-05-29 00:00:00,88.80051902351097,111.83463990682478
646,102,2014-05-29 00:10:00,117.54385025059203,113.98353900996044
646,89,2014-05-29 00:15:00,106.22880013507762,101.12040866783747
646,108,2014-05-29 00:25:00,105.99375984618415,102.32897530237044
646,82,2014-05-29 00:30:00,106.32181371421007,98.61989869131286
646,134,2014-05-29 00:35:00,92.9080838115966,96.9415029392823
646,114,2014-05-29 00:40:00,102.23968079965881,107.51332127171753
646,90,2014-05-29 00:45:00,109.40995451780626,114.50083860995564
646,78,2014-05-29 00:50:00,102.87665357964572,87.71359019797703
646,77,2014-05-29 00:55:00,88.48024457936037,87.86788088871718
646,76,2014-05-29 01:00:00,72.93236703004433,85.8276107464921
646,86,2014-05-29 01:05:00,93.57432597837959,100.17928196264583
646,83,2014-05-29 01:10:00,105.43299880461164,99.68636598976167
646,84,2014-05-29 01:15:00,92.49673075252028,96.65617015622472
646,90,2014-05-29 01:20:00,98.59106255930105,95.6380082238526
646,91,2014-05-29 01:25:00,77.91912868253243,88.135852103008
646,81,2014-05-29 01:30:00,98.54895061145886,94.65637316623966
646,87,2014-05-29 01:35:00,106.82597840711561,86.97662833028502
646,115,2014-05-29 01:40:00,94.11309267903319,93.63257873375069
646,122,2014-05-29 01:45:00,104.8474058605909,106.10642879192353
646,88,2014-05-29 01:50:00,118.25566755262275,103.84391912766942
646,88,2014-05-29 01:55:00,101.90788655510526,101.57328740153201
646,38,2014-05-29 02:00:00,89.76077315656553,91.19859435102423
646,82,2014-05-29 02:05:00,89.3237843673711,80.08334000276197
646,84,2014-05-29 02:10:00,95.57803982918048,81.68100451589945
646,92,2014-05-29 02:15:00,103.38868672246085,102.65079299636474
646,90,2014-05-29 02:20:00,85.70486613282205,82.6038408209934
646,111,2014-05-29 02:25:00,105.51820252090224,100.17751715162527
646,82,2014-05-29 02:30:00,77.68877685278268,84.30147023828904
646,87,2014-05-29 02:35:00,107.95587258828604,103.26913407054187
646,87,2014-05-29 02:40:00,116.72376264883104,87.86354865789515
646,101,2014-05-29 02:45:00,96.96126197593762,87.82870111536735
646,131,2014-05-29 02:50:00,87.10863565004195,80.09588235074818
646,131,2014-05-29 02:55:00,82.348368965986,84.19568947923692
646,131,2014-05-29 03:00:00,86.59882994283427,91.98377476456993
646,131,2014-05-29 03:05:00,104.86650231994385,110.34919023347727
646,86,2014-05-29 03:10:00,105.17204368660367,102.87820401465844
646,81,2014-05-29 03:15:00,93.91740600755391,86.53067134749438
646,106,2014-05-29 03:20:00,91.02168446742121,90.38558155961084
646,99,2014-05-29 03:25:00,99.02026443390902,94.73909053669273
646,81,2014-05-29 03:30:00,100.91568138661644,97.49922526927652
646,82,2014-05-29 03:35:00,81.01035766559707,88.85154745914828
646,111,2014-05-29 03:40:00,102.28639573558733,102.42175632337376
646,118,2014-05-29 03:45:00,122.87136989727404,122.52584106930907
646,87,2014-05-29 03:50:00,88.5985777311071,97.73495987463511
646,88,2014-05-29 03:55:00,96.79036288145574,103.38485523921125
646,94,2014-05-29 04:00:00,52.192173681821366,51.83615026070906
646,82,2014-05-29 04:05:00,97.97099018864525,101.61329372844557
646,76,2014-05-29 04:10:00,87.51301667070211,86.2805336952766
646,80,2014-05-29 04:15:00,85.65232683226648,91.85497907961067
646,89,2014-05-29 04:20:00,81.16959106407941,82.72511799262692
646,89,2014-05-29 04:25:00,89.21188377075846,98.60183196026
646,84,2014-05-29 04:30:00,85.17771650989259,69.96777554341053
646,94,2014-05-29 04:35:00,97.56773789134537,96.89418025593002
646,111,2014-05-29 04:40:00,85.3668331330594,91.20308262009459
646,89,2014-05-29 04:45:00,84.07954950789568,92.7009042283898
646,84,2014-05-29 04:50:00,104.10851083406402,107.67179525889318
646,104,2014-05-29 04:55:00,94.8448105253603,83.95495613165943
646,87,2014-05-29 05:00:00,88.9624408780891,92.74131812366507
646,100,2014-05-29 05:05:00,104.98064589757455,101.49269400962802
646,106,2014-05-29 05:10:00,83.85306585859408,87.67090203614839
646,114,2014-05-29 05:15:00,84.37748383099954,82.34666189991657
646,138,2014-05-29 05:20:00,100.67214294702192,94.77571754339316
646,138,2014-05-29 05:25:00,104.14934097332812,93.60993290948598
646,102,2014-05-29 05:30:00,94.44668596872096,96.54806954246301
646,106,2014-05-29 05:35:00,95.89299726386702,100.72448932444753
646,93,2014-05-29 05:40:00,125.24598595459148,120.74561549429282
646,102,2014-05-29 05:45:00,125.71724737884904,117.38070142785861
646,111,2014-05-29 05:50:00,97.90507604392683,88.85420091282285
646,84,2014-05-29 05:55:00,77.0923235327638,95.33163533645528
646,111,2014-05-29 06:00:00,96.05970712585966,74.16134967028431
646,112,2014-05-29 06:05:00,94.00295788832878,99.0289916500882
646,111,2014-05-29 06:10:00,93.92437801269782,100.12219549713045
646,109,2014-05-29 06:15:00,100.14190815037533,97.49189486913023
646,106,2014-05-29 06:20:00,106.37547425046077,106.31368961709526
646,106,2014-05-29 06:25:00,111.49646720338667,101.63098295543779
646,108,2014-05-29 06:30:00,98.41803194260459,90.56839057975643
646,102,2014-05-29 06:35:00,104.13705313519895,101.15852951530417
646,102,2014-05-29 06:40:00,122.10923056327557,114.07752279589006
646,106,2014-05-29 06:45:00,105.32135755358061,100.9748634072638
646,106,2014-05-29 06:50:00,101.42276804622435,103.44740081112698
646,111,2014-05-29 06:55:00,125.93269635891286,118.95031591097272
646,117,2014-05-29 07:00:00,103.97791218299899,110.54669294237671
646,118,2014-05-29 07:05:00,100.95412416924486,116.94594377569402
646,109,2014-05-29 07:10:00,91.80522202403968,100.48554534938252
646,115,2014-05-29 07:15:00,102.5199470599759,105.21165459491945
646,111,2014-05-29 07:20:00,121.41177042377723,126.87549591738215
646,102,2014-05-29 07:25:00,117.31018211642282,116.82807958268222
646,109,2014-05-29 07:30:00,83.41681608340221,89.9267013966102
646,108,2014-05-29 07:35:00,107.06101964403436,98.30131711979904
646,106,2014-05-29 07:40:00,108.24303114019827,110.28588622241442
646,111,2014-05-29 07:45:00,110.42046331047821,108.50988066821249
646,112,2014-05-29 07:50:00,113.52942532745377,106.55346619869779
646,112,2014-05-29 07:55:00,83.92230267655843,80.47189638394119
646,95,2014-05-29 08:00:00,105.32998561161794,106.85919244737825
646,104,2014-05-29 08:05:00,100.0903794252452,103.99426201532502
646,112,2014-05-29 08:10:00,106.52072556089233,103.06717760622021
646,114,2014-05-29 08:15:00,106.38448839047611,103.75925441830535
646,111,2014-05-29 08:20:00,109.17692221566354,107.11410110418046
646,112,2014-05-29 08:25:00,108.82974789804567,108.50729502059998
646,112,2014-05-29 08:30:00,107.8538851831724,103.04222986615095
646,105,2014-05-29 08:35:00,102.0242082649411,104.54858941760321
646,106,2014-05-29 08:40:00,106.01615522777527,108.58042963390471
646,106,2014-05-29 08:45:00,107.53419681893789,108.92658057072708
646,105,2014-05-29 08:50:00,106.90962472535244,106.24470116884856
646,109,2014-05-29 08:55:00,116.85588001214857,114.49358781580965
646,109,2014-05-29 09:00:00,115.73506573127987,113.92180755059323
646,114,2014-05-29 09:05:00,118.4128801013442,116.4628696728677
646,105,2014-05-29 09:10:00,108.7595988873424,109.17705319638232
646,93,2014-05-29 09:15:00,115.67190721045475,113.3662501861252
646,101,2014-05-29 09:20:00,118.59054506265893,114.77139454492198
646,112,2014-05-29 09:25:00,103.46470052534893,107.63032599857006
646,112,2014-05-29 09:30:00,105.25863457676526,105.66091131465102
646,111,2014-05-29 09:35:00,103.61888283145477,106.70255395627312
646,111,2014-05-29 09:40:00,102.78259006821696,105.96260033494575
646,111,2014-05-29 09:45:00,115.38398196951468,113.46988654940844
646,105,2014-05-29 09:50:00,107.19531885339696,110.79301504993042
646,105,2014-05-29 09:55:00,106.39204507388337,95.64991934263121
646,112,2014-05-29 10:00:00,98.8607828381622,104.18403321686148
646,112,2014-05-29 10:05:00,106.26366694248071,111.17761657594504
646,106,2014-05-29 10:10:00,108.96068461452604,108.88272881643951
646,101,2014-05-29 10:15:00,107.31742149607375,111.57590691281135
646,104,2014-05-29 10:20:00,103.09863119319154,108.3077931280411
646,109,2014-05-29 10:25:00,105.58353948111443,108.11858486603006
646,111,2014-05-29 10:30:00,106.1698985515809,104.68247306318452
646,108,2014-05-29 10:35:00,101.11773096102553,105.60500853382374
646,111,2014-05-29 10:40:00,105.77472952468794,107.16095933484596
646,120,2014-05-29 10:45:00,106.61813654910259,103.5679751959265
646,108,2014-05-29 10:50:00,106.89871932378018,105.71979227543609
646,102,2014-05-29 10:55:00,108.13224410275991,111.9023634996487
646,106,2014-05-29 11:00:00,106.02066853797264,106.86377934715395
646,109,2014-05-29 11:05:00,108.85671493954403,114.94059107165084
646,112,2014-05-29 11:10:00,106.4833472791255,106.94105149019282
646,111,2014-05-29 11:15:00,103.38269056095129,103.33546411762235
646,114,2014-05-29 11:20:00,110.28242273719849,109.67049412779969
646,114,2014-05-29 11:25:00,116.76216937369807,114.84614937712648
646,109,2014-05-29 11:30:00,115.11322423123845,111.16647181651784
646,112,2014-05-29 11:35:00,107.40206661838424,112.9339252929428
646,106,2014-05-29 11:40:00,107.6203477302718,108.10703642289445
646,109,2014-05-29 11:45:00,108.5540293711289,110.81390522312256
646,115,2014-05-29 11:50:00,110.74861777625671,106.40605987653606
646,115,2014-05-29 11:55:00,103.41082501442362,107.34779710082445
646,109,2014-05-29 12:00:00,105.12117043655394,112.81398068766318
646,115,2014-05-29 12:05:00,111.65531612574618,114.59236308095007
646,108,2014-05-29 12:10:00,115.11346876785095,113.63906668556412
646,112,2014-05-29 12:15:00,106.50652912705995,108.19025251201401
646,112,2014-05-29 12:20:00,110.64243258205833,110.76476163499309
646,105,2014-05-29 12:25:00,113.3035314217662,114.73288943443922
646,105,2014-05-29 12:30:00,109.41328599109751,110.52695569132169
646,109,2014-05-29 12:35:00,105.82725923135017,105.74600664771349
646,111,2014-05-29 12:40:00,105.51038446277381,107.20728802243528
646,112,2014-05-29 12:45:00,109.68544687791488,113.6545494626092
646,105,2014-05-29 12:50:00,104.57507450754707,107.96901260606577
646,105,2014-05-29 12:55:00,104.79240213429327,105.62376304029563
646,105,2014-05-29 13:00:00,111.41344922365279,110.31315159451225
646,106,2014-05-29 13:05:00,112.36544322851941,109.7299194300859
646,108,2014-05-29 13:10:00,108.00596617617047,107.25279254386331
646,108,2014-05-29 13:15:00,103.84287636999795,107.51352560770276
646,109,2014-05-29 13:20:00,110.99812598776899,110.67427032168483
646,106,2014-05-29 13:25:00,113.52033531472657,111.75263931419252
646,101,2014-05-29 13:30:00,104.15005801732687,106.87116876081517
646,106,2014-05-29 13:35:00,106.46660731568033,109.96901288126486
646,122,2014-05-29 13:40:00,106.65318071758891,105.1223887771171
646,120,2014-05-29 13:45:00,112.44805098959077,116.41711718848707
646,111,2014-05-29 13:50:00,113.0497872239074,114.91293638184722
646,112,2014-05-29 13:55:00,111.02637164136505,111.34121795161029
646,102,2014-05-29 14:00:00,108.36353725019514,107.75556903169198
