avgSpeed,junction,TIMESTAMP,vehicleCount,Year,Month,Date_no,Hour,Day,unix,most_common_junction_predictions
40,620,2014-02-16 14:25:00,0,2014,2,16,14,3,1392560700.0,40.82105194692695
70,620,2014-02-16 15:00:00,0,2014,2,16,15,3,1392562800.0,40.74040403308653
38,620,2014-02-16 17:15:00,3,2014,2,16,17,3,1392570900.0,42.461311118534226
38,620,2014-02-16 18:00:00,0,2014,2,16,18,3,1392573600.0,40.49694024685019
38,620,2014-02-16 18:10:00,0,2014,2,16,18,3,1392574200.0,40.49673757422151
51,620,2014-02-16 18:40:00,0,2014,2,16,18,3,1392576000.0,40.49612955633548
46,620,2014-02-16 19:05:00,0,2014,2,16,19,3,1392577500.0,40.41568431512374
56,620,2014-02-16 19:30:00,0,2014,2,16,19,3,1392579000.0,40.41517763355205
66,620,2014-02-16 20:15:00,0,2014,2,16,20,3,1392581700.0,40.33432704708295
66,620,2014-02-16 20:50:00,0,2014,2,16,20,3,1392583800.0,40.333617692882584
66,620,2014-02-17 00:30:00,0,2014,2,17,0,1,1392597000.0,42.31147653308568
66,620,2014-02-17 01:50:00,0,2014,2,17,1,1,1392601800.0,42.22991659241622
66,620,2014-02-17 05:10:00,0,2014,2,17,5,1,1392613800.0,41.90610890128247
66,620,2014-02-17 08:00:00,0,2014,2,17,8,1,1392624000.0,41.662847787674814
38,620,2014-02-17 08:55:00,3,2014,2,17,8,1,1392627300.0,43.54525337343203
39,620,2014-02-17 09:45:00,0,2014,2,17,9,1,1392630300.0,41.580781165433656
63,620,2014-02-17 10:20:00,0,2014,2,17,10,1,1392632400.0,41.50013325159323
37,620,2014-02-17 11:00:00,0,2014,2,17,11,1,1392634800.0,41.41938400143847
33,620,2014-02-17 12:20:00,0,2014,2,17,12,1,1392639600.0,41.33782406076901
58,620,2014-02-17 13:30:00,4,2014,2,17,13,1,1392643800.0,43.76782717301481
42,620,2014-02-17 14:45:00,2,2014,2,17,14,1,1392648300.0,42.430688378516386
42,620,2014-02-17 14:50:00,2,2014,2,17,14,1,1392648600.0,42.43058704220205
34,620,2014-02-17 15:20:00,2,2014,2,17,15,1,1392650400.0,42.35004046467597
37,620,2014-02-17 15:40:00,2,2014,2,17,15,1,1392651600.0,42.349635119418615
36,620,2014-02-17 16:10:00,3,2014,2,17,16,1,1392653400.0,42.89692863696418
41,620,2014-02-17 18:00:00,0,2014,2,17,18,1,1392660000.0,40.85130183355369
41,620,2014-02-17 19:25:00,0,2014,2,17,19,1,1392665100.0,40.76964055656988
41,620,2014-02-17 19:35:00,0,2014,2,17,19,1,1392665700.0,40.76943788394121
102,620,2014-02-17 21:00:00,1,2014,2,17,21,1,1392670800.0,41.235678142389
102,620,2014-02-17 23:25:00,0,2014,2,17,23,1,1392679500.0,40.445022174921434
102,620,2014-02-17 23:50:00,0,2014,2,17,23,1,1392681000.0,40.44451549334975
102,620,2014-02-18 04:10:00,0,2014,2,18,4,5,1392696600.0,41.190985747699486
50,620,2014-02-18 06:25:00,0,2014,2,18,6,5,1392704700.0,41.02837254793224
58,620,2014-02-18 06:50:00,3,2014,2,18,6,5,1392706200.0,42.9113861515755
56,620,2014-02-18 06:55:00,4,2014,2,18,6,5,1392706500.0,43.5391249103328
52,620,2014-02-18 07:35:00,0,2014,2,18,7,5,1392708900.0,40.94701527989146
59,620,2014-02-18 08:40:00,0,2014,2,18,8,5,1392712800.0,40.86575934816501
48,620,2014-02-18 08:55:00,4,2014,2,18,8,5,1392713700.0,43.37681571950858
51,620,2014-02-18 09:50:00,2,2014,2,18,9,5,1392717000.0,42.04008227026751
57,620,2014-02-18 10:20:00,1,2014,2,18,10,5,1392718800.0,41.33169559766978
56,620,2014-02-18 11:10:00,0,2014,2,18,11,5,1392721800.0,40.6229035798147
41,620,2014-02-18 12:40:00,0,2014,2,18,12,5,1392727200.0,40.54114096651656
45,620,2014-02-18 12:55:00,3,2014,2,18,12,5,1392728100.0,42.42435724278848
53,620,2014-02-18 14:10:00,0,2014,2,18,14,5,1392732600.0,40.379439793578356
53,620,2014-02-18 15:15:00,5,2014,2,18,15,5,1392736500.0,43.43738433721014
55,620,2014-02-18 16:30:00,0,2014,2,18,16,5,1392741000.0,40.21672525749678
55,620,2014-02-18 16:50:00,0,2014,2,18,16,5,1392742200.0,40.21631991223943
49,620,2014-02-18 17:10:00,1,2014,2,18,17,5,1392743400.0,40.76381610241367
45,620,2014-02-18 17:15:00,2,2014,2,18,17,5,1392743700.0,41.39155486117098
63,620,2014-02-18 19:10:00,1,2014,2,18,19,5,1392750600.0,40.601506911589446
49,620,2014-02-18 20:20:00,0,2014,2,18,20,5,1392754800.0,39.89230954847701
56,620,2014-02-18 21:05:00,1,2014,2,18,21,5,1392757500.0,40.43929905707956
56,620,2014-02-18 21:35:00,0,2014,2,18,21,5,1392759300.0,39.81085094412188
75,620,2014-02-18 22:00:00,0,2014,2,18,22,5,1392760800.0,39.73040570291013
75,620,2014-02-18 22:35:00,0,2014,2,18,22,5,1392762900.0,39.729696348709766
75,620,2014-02-19 00:20:00,0,2014,2,19,0,6,1392769200.0,41.29444337557346
75,620,2014-02-19 00:55:00,0,2014,2,19,0,6,1392771300.0,41.29373402137309
75,620,2014-02-19 02:45:00,0,2014,2,19,2,6,1392777900.0,41.13162750317754
75,620,2014-02-19 03:10:00,0,2014,2,19,3,6,1392779400.0,41.05118226196579
75,620,2014-02-19 03:20:00,0,2014,2,19,3,6,1392780000.0,41.05097958933712
75,620,2014-02-19 04:40:00,0,2014,2,19,4,6,1392784800.0,40.96941964866765
75,620,2014-02-19 04:55:00,0,2014,2,19,4,6,1392785700.0,40.96911563972464
53,620,2014-02-19 06:35:00,4,2014,2,19,6,6,1392791700.0,43.318572174444355
58,620,2014-02-19 06:40:00,3,2014,2,19,6,6,1392792000.0,42.69063074305837
50,620,2014-02-19 07:20:00,4,2014,2,19,7,6,1392794400.0,43.23772158797526
51,620,2014-02-19 10:10:00,0,2014,2,19,10,6,1392804600.0,40.48310009408101
43,620,2014-02-19 11:15:00,1,2014,2,19,11,6,1392808500.0,41.029684257426204
45,620,2014-02-19 13:25:00,1,2014,2,19,13,6,1392816300.0,40.867172393973306
51,620,2014-02-19 16:40:00,1,2014,2,19,16,6,1392828000.0,40.623404598793954
38,620,2014-02-19 17:35:00,3,2014,2,19,17,6,1392831300.0,41.79803152983947
45,620,2014-02-19 18:45:00,1,2014,2,19,18,6,1392835500.0,40.460994071655385
53,620,2014-02-19 20:55:00,1,2014,2,19,20,6,1392843300.0,40.298482208202486
53,620,2014-02-19 21:10:00,0,2014,2,19,21,6,1392844200.0,39.59039954454777
53,620,2014-02-19 22:20:00,0,2014,2,19,22,6,1392848400.0,39.50904227650698
53,620,2014-02-19 22:55:00,0,2014,2,19,22,6,1392850500.0,39.508332922306614
53,620,2014-02-20 00:45:00,0,2014,2,20,0,4,1392857100.0,41.64829828070526
53,620,2014-02-20 01:20:00,0,2014,2,20,1,4,1392859200.0,41.56765036686484
53,620,2014-02-20 01:25:00,0,2014,2,20,1,4,1392859500.0,41.5675490305505
53,620,2014-02-20 02:45:00,0,2014,2,20,2,4,1392864300.0,41.48598908988104
53,620,2014-02-20 03:40:00,0,2014,2,20,3,4,1392867600.0,41.404935830783266
53,620,2014-02-20 05:15:00,0,2014,2,20,5,4,1392873300.0,41.24313332153073
59,620,2014-02-20 08:45:00,0,2014,2,20,8,4,1392885900.0,40.999061517408364
41,620,2014-02-20 09:05:00,3,2014,2,20,9,4,1392887100.0,42.802237897725895
41,620,2014-02-20 09:10:00,2,2014,2,20,9,4,1392887400.0,42.17429646633991
40,620,2014-02-20 10:00:00,1,2014,2,20,10,4,1392890400.0,41.46550444848483
51,620,2014-02-20 10:05:00,3,2014,2,20,10,4,1392890700.0,42.72108330231379
43,620,2014-02-20 10:40:00,0,2014,2,20,10,4,1392892800.0,40.83685366289848
58,620,2014-02-20 11:35:00,1,2014,2,20,11,4,1392896100.0,41.38364049887235
35,620,2014-02-20 12:35:00,0,2014,2,20,12,4,1392899700.0,40.67464580838859
51,620,2014-02-20 12:50:00,0,2014,2,20,12,4,1392900600.0,40.67434179944558
51,620,2014-02-20 12:55:00,0,2014,2,20,12,4,1392900900.0,40.67424046313124
43,620,2014-02-20 14:50:00,2,2014,2,20,14,4,1392907800.0,41.76771279876464
62,620,2014-02-20 15:55:00,0,2014,2,20,15,4,1392911700.0,40.4307766768949
62,620,2014-02-20 16:00:00,0,2014,2,20,16,4,1392912000.0,40.35073678094051
75,620,2014-02-20 16:35:00,1,2014,2,20,16,4,1392914100.0,40.97786752181179
43,620,2014-02-20 17:40:00,1,2014,2,20,17,4,1392918000.0,40.896611590085335
59,620,2014-02-20 19:00:00,0,2014,2,20,19,4,1392922800.0,40.10727299470417
46,620,2014-02-20 23:50:00,0,2014,2,20,23,4,1392940200.0,39.78164124991234
46,620,2014-02-21 00:20:00,0,2014,2,21,0,0,1392942000.0,42.38671299421332
46,620,2014-02-21 03:55:00,0,2014,2,21,3,0,1392954900.0,42.14253985377662
46,620,2014-02-21 04:35:00,0,2014,2,21,4,0,1392957300.0,42.06179060362185
46,620,2014-02-21 04:50:00,0,2014,2,21,4,0,1392958200.0,42.06148659467884
52,620,2014-02-21 06:00:00,2,2014,2,21,6,0,1392962400.0,43.15587095714129
52,620,2014-02-21 06:10:00,0,2014,2,21,6,0,1392963000.0,41.89998809436932
42,620,2014-02-21 06:45:00,2,2014,2,21,6,0,1392965100.0,43.15495893031225
46,620,2014-02-21 07:45:00,0,2014,2,21,7,0,1392968700.0,41.818124144756844
40,620,2014-02-21 08:40:00,2,2014,2,21,8,0,1392972000.0,42.99275107580236
40,620,2014-02-21 08:45:00,0,2014,2,21,8,0,1392972300.0,41.73696954934473
48,620,2014-02-21 09:55:00,0,2014,2,21,9,0,1392976500.0,41.65561228130394
64,620,2014-02-21 10:05:00,2,2014,2,21,10,0,1392977100.0,42.8311512391785
59,620,2014-02-21 10:10:00,0,2014,2,21,10,0,1392977400.0,41.57536971272087
51,620,2014-02-21 10:40:00,4,2014,2,21,10,0,1392979200.0,44.08612207512143
48,620,2014-02-21 11:55:00,1,2014,2,21,11,0,1392983700.0,42.12114318555136
49,620,2014-02-21 13:25:00,7,2014,2,21,13,0,1392989100.0,45.72648258304305
56,620,2014-02-21 13:35:00,3,2014,2,21,13,0,1392989700.0,43.21491953012779
32,620,2014-02-21 14:45:00,2,2014,2,21,14,0,1392993900.0,42.50572216701535
144,620,2014-02-21 15:25:00,1,2014,2,21,15,0,1392996300.0,41.79713282178894
33,620,2014-02-21 15:40:00,1,2014,2,21,15,0,1392997200.0,41.79682881284592
57,620,2014-02-21 20:40:00,0,2014,2,21,20,0,1393015200.0,40.76321574071372
57,620,2014-02-21 21:10:00,0,2014,2,21,21,0,1393017000.0,40.68266916318763
59,620,2014-02-22 00:10:00,0,2014,2,22,0,2,1393027800.0,41.97418436307976
59,620,2014-02-22 02:00:00,0,2014,2,22,2,2,1393034400.0,41.812077844884215
59,620,2014-02-22 04:10:00,0,2014,2,22,4,2,1393042200.0,41.64956598143131
59,620,2014-02-22 04:30:00,0,2014,2,22,4,2,1393043400.0,41.64916063617396
59,620,2014-02-22 08:20:00,0,2014,2,22,8,2,1393057200.0,41.324744927154185
57,620,2014-02-22 08:35:00,4,2014,2,22,8,2,1393058100.0,43.835801298497756
55,620,2014-02-22 14:25:00,1,2014,2,22,14,2,1393079100.0,41.465556113438815
51,620,2014-02-22 14:45:00,0,2014,2,22,14,2,1393080300.0,40.83731067310982
62,620,2014-02-22 15:00:00,1,2014,2,22,15,2,1393081200.0,41.3849081995984
62,620,2014-02-22 15:10:00,0,2014,2,22,15,2,1393081800.0,40.75686543189807
55,620,2014-02-22 16:05:00,4,2014,2,22,16,2,1393085100.0,43.18717255308689
34,620,2014-02-22 16:30:00,0,2014,2,22,16,2,1393086600.0,40.675305491228606
34,620,2014-02-22 16:40:00,0,2014,2,22,16,2,1393087200.0,40.67510281859993
56,620,2014-02-22 18:10:00,0,2014,2,22,18,2,1393092600.0,40.51340164566174
56,620,2014-02-22 18:15:00,0,2014,2,22,18,2,1393092900.0,40.5133003093474
56,620,2014-02-22 18:35:00,0,2014,2,22,18,2,1393094100.0,40.512894964090044
56,620,2014-02-22 19:10:00,0,2014,2,22,19,2,1393096200.0,40.43224705024962
77,620,2014-02-22 21:10:00,1,2014,2,22,21,2,1393103400.0,40.897777954497045
77,620,2014-02-22 22:10:00,0,2014,2,22,22,2,1393107000.0,40.18878326401329
58,620,2014-02-23 02:05:00,0,2014,2,23,2,3,1393121100.0,41.59101842742407
58,620,2014-02-23 02:35:00,0,2014,2,23,2,3,1393122900.0,41.590410409538045
58,620,2014-02-23 02:55:00,0,2014,2,23,2,3,1393124100.0,41.59000506428069
58,620,2014-02-23 05:30:00,0,2014,2,23,5,3,1393133400.0,41.34704795961604
53,620,2014-02-23 07:10:00,0,2014,2,23,7,3,1393139400.0,41.18514411404917
55,620,2014-02-23 07:55:00,0,2014,2,23,7,3,1393142100.0,41.184232087220124
57,620,2014-02-23 08:45:00,2,2014,2,23,8,3,1393145100.0,42.358960354579985
39,620,2014-02-23 11:30:00,1,2014,2,23,11,3,1393155000.0,41.487960482215016
63,620,2014-02-23 13:30:00,0,2014,2,23,13,3,1393162200.0,40.697811196319144
52,620,2014-02-23 15:55:00,1,2014,2,23,15,3,1393170900.0,41.162835418994874
54,620,2014-02-23 17:15:00,0,2014,2,23,17,3,1393175700.0,40.373496823613706
68,620,2014-02-23 18:15:00,0,2014,2,23,18,3,1393179300.0,40.2923422282016
68,620,2014-02-23 18:25:00,0,2014,2,23,18,3,1393179900.0,40.292139555572916
68,620,2014-02-23 19:35:00,0,2014,2,23,19,3,1393184100.0,40.21078228753213
68,620,2014-02-23 20:15:00,0,2014,2,23,20,3,1393186500.0,40.13003303737737
68,620,2014-02-23 21:30:00,0,2014,2,23,21,3,1393191000.0,40.048574433022246
68,620,2014-02-23 22:05:00,0,2014,2,23,22,3,1393193100.0,39.96792651918182
68,620,2014-02-23 22:30:00,0,2014,2,23,22,3,1393194600.0,39.96741983761013
68,620,2014-02-23 23:15:00,0,2014,2,23,23,3,1393197300.0,39.88656925114103
68,620,2014-02-23 23:50:00,0,2014,2,23,23,3,1393199400.0,39.885859896940666
68,620,2014-02-24 00:00:00,0,2014,2,24,0,1,1393200000.0,42.107790541266134
68,620,2014-02-24 00:05:00,0,2014,2,24,0,1,1393200300.0,42.1076892049518
68,620,2014-02-24 00:30:00,0,2014,2,24,0,1,1393201800.0,42.107182523380104
68,620,2014-02-24 00:55:00,0,2014,2,24,0,1,1393203300.0,42.10667584180841
68,620,2014-02-24 01:10:00,0,2014,2,24,1,1,1393204200.0,42.026433273225344
68,620,2014-02-24 01:45:00,0,2014,2,24,1,1,1393206300.0,42.025723919024976
68,620,2014-02-24 02:20:00,0,2014,2,24,2,1,1393208400.0,41.94507600518455
68,620,2014-02-24 02:25:00,0,2014,2,24,2,1,1393208700.0,41.944974668870216
68,620,2014-02-24 02:40:00,0,2014,2,24,2,1,1393209600.0,41.944670659927205
68,620,2014-02-24 03:35:00,0,2014,2,24,3,1,1393212900.0,41.863617400829426
68,620,2014-02-24 03:50:00,0,2014,2,24,3,1,1393213800.0,41.863313391886415
44,620,2014-02-24 06:10:00,2,2014,2,24,6,1,1393222200.0,42.876340486308074
58,620,2014-02-24 06:25:00,1,2014,2,24,6,1,1393223100.0,42.248196382293415
33,620,2014-02-24 11:05:00,3,2014,2,24,11,1,1393239900.0,43.0985089406335
55,620,2014-02-24 13:05:00,4,2014,2,24,13,1,1393247100.0,43.564039844880924
32,620,2014-02-24 13:30:00,0,2014,2,24,13,1,1393248600.0,41.05217278302264
44,620,2014-02-24 14:50:00,6,2014,2,24,14,1,1393253400.0,44.73765341278306
46,620,2014-02-24 15:25:00,3,2014,2,24,15,1,1393255500.0,42.773485213727696
50,620,2014-02-24 15:55:00,2,2014,2,24,15,1,1393257300.0,42.14503710077002
45,620,2014-02-24 17:15:00,0,2014,2,24,17,1,1393262100.0,40.727858410317204
37,620,2014-02-24 18:05:00,0,2014,2,24,18,1,1393265100.0,40.64690648753377
68,620,2014-02-24 20:20:00,0,2014,2,24,20,1,1393273200.0,40.48429328776653
58,620,2014-02-24 21:05:00,0,2014,2,24,21,1,1393275900.0,40.40344270129743
53,620,2014-02-24 23:40:00,0,2014,2,24,23,1,1393285200.0,40.24042415627284
53,620,2014-02-25 00:00:00,0,2014,2,25,0,5,1393286400.0,41.31151279227103
53,620,2014-02-25 00:20:00,0,2014,2,25,0,5,1393287600.0,41.311107447013676
53,620,2014-02-25 01:10:00,0,2014,2,25,1,5,1393290600.0,41.23015552423024
53,620,2014-02-25 01:25:00,0,2014,2,25,1,5,1393291500.0,41.22985151528723
53,620,2014-02-25 01:30:00,0,2014,2,25,1,5,1393291800.0,41.229750178972886
53,620,2014-02-25 01:40:00,0,2014,2,25,1,5,1393292400.0,41.22954750634421
53,620,2014-02-25 01:50:00,0,2014,2,25,1,5,1393293000.0,41.22934483371554
53,620,2014-02-25 02:20:00,0,2014,2,25,2,5,1393294800.0,41.14879825618945
53,620,2014-02-25 02:25:00,0,2014,2,25,2,5,1393295100.0,41.148696919875114
53,620,2014-02-25 03:00:00,0,2014,2,25,3,5,1393297200.0,41.06804900603469
53,620,2014-02-25 04:10:00,0,2014,2,25,4,5,1393301400.0,40.9866917379939
53,620,2014-02-25 04:25:00,0,2014,2,25,4,5,1393302300.0,40.98638772905089
53,620,2014-02-25 04:40:00,0,2014,2,25,4,5,1393303200.0,40.98608372010788
37,620,2014-02-25 07:10:00,2,2014,2,25,7,5,1393312200.0,41.99890814190086
38,620,2014-02-25 07:40:00,0,2014,2,25,7,5,1393314000.0,40.74261993387154
37,620,2014-02-25 08:00:00,0,2014,2,25,8,5,1393315200.0,40.662276028974134
37,620,2014-02-25 08:30:00,0,2014,2,25,8,5,1393317000.0,40.6616680110881
31,620,2014-02-25 13:35:00,3,2014,2,25,13,5,1393335300.0,42.139313982928144
31,620,2014-02-25 13:40:00,3,2014,2,25,13,5,1393335600.0,42.13921264661381
36,620,2014-02-25 15:05:00,0,2014,2,25,15,5,1393340700.0,40.09409252477501
40,620,2014-02-25 15:20:00,3,2014,2,25,15,5,1393341600.0,41.97730880104693
51,620,2014-02-25 15:30:00,2,2014,2,25,15,5,1393342200.0,41.34926603334661
48,620,2014-02-25 15:40:00,0,2014,2,25,15,5,1393342800.0,40.09338317057464
51,620,2014-02-25 16:05:00,2,2014,2,25,16,5,1393344300.0,41.268618119506186
28,620,2014-02-25 16:25:00,0,2014,2,25,16,5,1393345500.0,40.01253258410554
59,620,2014-02-25 16:50:00,4,2014,2,25,16,5,1393347000.0,42.52338628282044
51,620,2014-02-25 19:25:00,0,2014,2,25,19,5,1393356300.0,39.7690687978692
51,620,2014-02-25 19:50:00,0,2014,2,25,19,5,1393357800.0,39.76856211629751
51,620,2014-02-25 20:05:00,0,2014,2,25,20,5,1393358700.0,39.68831954771444
51,620,2014-02-25 20:40:00,0,2014,2,25,20,5,1393360800.0,39.687610193514075
38,620,2014-02-25 22:50:00,0,2014,2,25,22,5,1393368600.0,39.52509833006118
38,620,2014-02-26 00:50:00,0,2014,2,26,0,6,1393375800.0,41.08954134798185
38,620,2014-02-26 01:25:00,0,2014,2,26,1,6,1393377900.0,41.00889343414143
38,620,2014-02-26 02:20:00,0,2014,2,26,2,6,1393381200.0,40.92784017504365
38,620,2014-02-26 03:30:00,0,2014,2,26,3,6,1393385400.0,40.84648290700286
63,620,2014-02-26 04:55:00,0,2014,2,26,4,6,1393390500.0,40.76482163001906
63,620,2014-02-26 05:10:00,0,2014,2,26,5,6,1393391400.0,40.68457906143599
63,620,2014-02-26 05:40:00,0,2014,2,26,5,6,1393393200.0,40.68397104354996
63,620,2014-02-26 06:00:00,0,2014,2,26,6,6,1393394400.0,40.603627138652556
63,620,2014-02-26 06:05:00,0,2014,2,26,6,6,1393394700.0,40.60352580233821
53,620,2014-02-26 07:40:00,1,2014,2,26,7,6,1393400400.0,41.14950194779738
53,620,2014-02-26 08:30:00,1,2014,2,26,8,6,1393403400.0,41.06855002501395
44,620,2014-02-26 10:05:00,0,2014,2,26,10,6,1393409100.0,40.27890742068976
54,620,2014-02-26 11:10:00,5,2014,2,26,11,6,1393413000.0,43.336851964321546
63,620,2014-02-26 12:25:00,0,2014,2,26,12,6,1393417500.0,40.11619288460819
72,620,2014-02-26 13:00:00,1,2014,2,26,13,6,1393419600.0,40.663385065839414
41,620,2014-02-26 13:30:00,0,2014,2,26,13,6,1393421400.0,40.034936952881736
55,620,2014-02-26 13:40:00,3,2014,2,26,13,6,1393422000.0,41.918254565468004
44,620,2014-02-26 14:05:00,1,2014,2,26,14,6,1393423500.0,40.58212913411296
33,620,2014-02-26 14:20:00,1,2014,2,26,14,6,1393424400.0,40.58182512516995
58,620,2014-02-26 14:30:00,4,2014,2,26,14,6,1393425000.0,42.46514273775621
44,620,2014-02-26 14:35:00,4,2014,2,26,14,6,1393425300.0,42.46504140144187
36,620,2014-02-26 17:30:00,0,2014,2,26,17,6,1393435800.0,39.71031857123329
50,620,2014-02-26 18:10:00,0,2014,2,26,18,6,1393438200.0,39.62956932107853
57,620,2014-02-26 19:20:00,0,2014,2,26,19,6,1393442400.0,39.54821205303774
34,620,2014-02-26 21:00:00,1,2014,2,26,21,6,1393448400.0,40.014148302542516
34,620,2014-02-26 21:25:00,0,2014,2,26,21,6,1393449900.0,39.385801525899176
55,620,2014-02-26 22:40:00,1,2014,2,26,22,6,1393454400.0,39.932183016615696
34,620,2014-02-26 22:50:00,0,2014,2,26,22,6,1393455000.0,39.304140248915374
34,620,2014-02-26 23:05:00,0,2014,2,26,23,6,1393455900.0,39.2238976803323
34,620,2014-02-27 00:25:00,0,2014,2,27,0,4,1393460700.0,41.44440961625703
34,620,2014-02-27 01:25:00,0,2014,2,27,1,4,1393464300.0,41.363255020844925
