Junction,Vehicles,DateTime,Predicted Vehicles Count Prediction LSTM,Predicted Vehicles Count Prediction CNN
646,31,2014-05-29 09:30:00,32.82156295365746,32.755664620903644
646,29,2014-05-29 09:35:00,26.395309317045076,26.59566668652026
646,25,2014-05-29 09:40:00,31.148893498524085,29.00645356498524
646,22,2014-05-29 09:45:00,25.745979209768073,26.555273698542464
646,25,2014-05-29 09:50:00,30.57294851654362,28.014884919178584
646,27,2014-05-29 09:55:00,27.773661599894496,26.92108168003107
646,30,2014-05-29 10:00:00,24.68292460956889,21.106718587597697
646,33,2014-05-29 10:05:00,26.534442719826277,23.359500014456668
646,24,2014-05-29 10:10:00,38.48529279348013,32.135484360572605
646,27,2014-05-29 10:15:00,19.952905400625387,22.02620066043894
646,34,2014-05-29 10:20:00,26.169237312156415,21.157853056702326
646,33,2014-05-29 10:25:00,32.91925176889306,28.148760347325798
646,27,2014-05-29 10:30:00,29.325673100632745,25.579767236665454
646,25,2014-05-29 10:35:00,31.57704644527088,29.593390543271575
646,26,2014-05-29 10:40:00,27.061659103963766,26.227400792848336
646,20,2014-05-29 10:45:00,26.14264019050914,23.4536532278651
646,21,2014-05-29 10:50:00,27.06844864880278,27.19863674306862
646,26,2014-05-29 10:55:00,29.047612000087014,27.122988362174674
646,16,2014-05-29 11:00:00,25.48071714092991,23.78560954426028
646,13,2014-05-29 11:05:00,16.252921214077233,17.795115887279344
646,16,2014-05-29 11:10:00,21.18658663880283,19.586380321385814
646,17,2014-05-29 11:15:00,17.29926628117327,18.03410197142686
646,29,2014-05-29 11:20:00,17.01846217634612,15.448254208424059
646,22,2014-05-29 11:25:00,29.77983212084776,27.491670497486993
646,16,2014-05-29 11:30:00,20.989470755487012,24.44103197187765
646,24,2014-05-29 11:35:00,16.64823776037655,14.666135571853914
646,24,2014-05-29 11:40:00,28.68983401036117,27.49146436167152
646,25,2014-05-29 11:45:00,18.43631379648345,20.679338096780988
646,33,2014-05-29 11:50:00,23.667694478121234,21.999834379466503
646,27,2014-05-29 11:55:00,25.75184093459186,21.138340049565727
646,24,2014-05-29 12:00:00,19.30791601918897,20.047119095388382
646,14,2014-05-29 12:05:00,26.270247722999997,23.206882172677346
646,16,2014-05-29 12:10:00,7.607471362469793,10.805502108534348
646,30,2014-05-29 12:15:00,19.714639860619222,16.01512420028633
646,29,2014-05-29 12:20:00,26.85972267650814,23.173468438492094
646,32,2014-05-29 12:25:00,24.67786038351309,23.353592163869056
646,30,2014-05-29 12:30:00,31.31125694122515,28.90366465437838
646,23,2014-05-29 12:35:00,24.02310641270527,25.68716185990801
646,20,2014-05-29 12:40:00,24.81726415152058,23.251598760471666
646,20,2014-05-29 12:45:00,24.775749687769643,26.424906827728513
646,21,2014-05-29 12:50:00,19.825527370002842,19.84178827334812
646,22,2014-05-29 12:55:00,22.67207865211259,21.17627550974887
646,31,2014-05-29 13:00:00,20.45800552575551,19.136568674633892
646,34,2014-05-29 13:05:00,26.574801154090075,24.57690789243635
646,25,2014-05-29 13:10:00,32.76338622413066,30.296696197799847
646,24,2014-05-29 13:15:00,24.23784495707525,26.821624459045097
646,24,2014-05-29 13:20:00,27.23503300780129,23.2979106706729
646,22,2014-05-29 13:25:00,21.98650877414897,23.052869404691805
646,22,2014-05-29 13:30:00,19.783035106488743,17.395807437739425
646,22,2014-05-29 13:35:00,26.76009126542284,24.32528421825971
646,19,2014-05-29 13:40:00,18.668407629067815,19.600807366788697
646,27,2014-05-29 13:45:00,19.754236549405157,18.449310115979852
646,28,2014-05-29 13:50:00,25.30002922622726,21.320832752855814
646,22,2014-05-29 13:55:00,23.310796413041462,21.62064282648339
646,22,2014-05-29 14:00:00,20.689299543142432,18.33993965877505
646,26,2014-05-29 14:05:00,21.764103391496832,18.479710596682725
646,23,2014-05-29 14:10:00,28.519812438174178,22.997914742075906
646,24,2014-05-29 14:15:00,25.74862646972133,26.256628840407195
646,22,2014-05-29 14:20:00,27.559060130322123,24.19135431673604
646,28,2014-05-29 14:25:00,22.41571726726796,22.623509633522463
646,19,2014-05-29 14:30:00,28.594439803204857,25.156508971841646
646,13,2014-05-29 14:35:00,16.940517208921968,19.990437297973816
646,14,2014-05-29 14:40:00,16.01438670566397,12.565486090881738
646,11,2014-05-29 14:45:00,18.87224181900572,18.006681844072357
646,19,2014-05-29 14:50:00,14.892766201996553,15.178786626117315
646,18,2014-05-29 14:55:00,21.13701810797669,19.636405178335522
