Actual,Predicted
46,44.38671875
51,40.1015625
42,40.181640625
31,42.517578125
17,40.09375
18,39.990234375
17,40.318359375
42,45.49609375
13,40.1796875
18,40.439453125
48,41.021484375
51,40.79296875
60,41.625
60,42.373046875
47,40.525390625
65,41.197265625
83,40.849609375
44,40.39453125
26,40.89453125
44,40.97265625
71,47.396484375
33,40.103515625
55,40.412109375
20,40.123046875
0,40.287109375
80,46.548828125
120,43.8359375
54,41.8515625
37,40.033203125
24,40.326171875
47,40.232421875
32,41.353515625
27,42.43359375
25,40.150390625
21,40.02734375
56,40.513671875
44,40.515625
67,40.544921875
16,40.68359375
33,40.904296875
46,40.4140625
30,41.849609375
60,45.681640625
32,41.443359375
63,40.978515625
35,42.80078125
10,39.998046875
50,47.44921875
56,40.740234375
62,40.224609375
26,41.009765625
46,40.173828125
50,41.056640625
17,40.09375
72,44.92578125
35,40.09375
51,40.048828125
39,44.00390625
52,44.451171875
31,40.078125
16,40.73046875
23,40.3828125
47,40.232421875
64,40.880859375
57,40.158203125
59,40.2734375
58,40.412109375
32,40.1953125
18,39.990234375
63,40.427734375
18,40.478515625
41,41.087890625
35,43.13671875
44,40.3203125
63,40.130859375
22,42.310546875
67,40.44921875
11,40.328125
45,40.255859375
53,42.95703125
23,40.98046875
101,40.970703125
40,41.36328125
38,41.7109375
74,44.08203125
60,42.568359375
58,40.1015625
52,40.6171875
41,40.435546875
73,39.931640625
59,40.1875
43,41.654296875
35,39.994140625
61,44.421875
62,40.13671875
22,41.037109375
78,43.9765625
34,40.166015625
64,40.609375
49,40.0859375
5,40.787109375
23,40.25
78,40.724609375
31,40.36328125
67,41.99609375
20,40.412109375
47,40.146484375
76,42.060546875
14,40.025390625
80,42.953125
30,40.138671875
41,42.43359375
62,40.984375
75,42.4140625
74,41.28125
64,40.443359375
56,42.853515625
77,40.98046875
51,42.4375
45,44.037109375
57,41.42578125
24,40.3046875
26,39.982421875
47,40.6640625
110,46.451171875
31,42.744140625
36,41.013671875
31,40.03515625
69,40.10546875
54,40.888671875
55,40.017578125
14,40.025390625
60,42.251953125
33,41.40234375
40,39.931640625
57,41.5
29,39.935546875
33,41.525390625
115,40.904296875
0,39.908203125
44,40.24609375
63,40.794921875
53,40.587890625
63,42.681640625
72,43.376953125
53,44.150390625
16,40.154296875
26,41.064453125
24,40.876953125
84,39.9609375
46,41.095703125
16,40.017578125
14,40.787109375
46,40.21875
55,41.763671875
34,42.380859375
33,40.048828125
22,40.595703125
53,40.4375
21,41.94140625
56,42.404296875
44,42.94140625
53,40.822265625
29,39.927734375
34,40.041015625
54,41.662109375
37,39.9453125
25,40.666015625
46,41.037109375
33,40.689453125
38,40.7890625
49,41.76171875
71,39.900390625
106,50.451171875
64,39.943359375
17,40.658203125
48,41.25
29,40.7421875
25,40.0625
56,43.09375
42,40.09375
57,40.01953125
40,40.8125
74,42.462890625
13,41.078125
58,40.31640625
17,40.0078125
58,40.46484375
31,41.447265625
45,40.16796875
0,39.958984375
15,40.3125
28,40.291015625
69,41.658203125
40,40.244140625
70,40.064453125
49,40.337890625
41,43.470703125
50,40.810546875
70,41.328125
59,40.185546875
42,40.01171875
41,43.541015625
44,40.30859375
44,40.76171875
18,40.052734375
100,40.37109375
60,42.951171875
39,40.8828125
86,40.02734375
46,43.2890625
55,42.443359375
47,40.873046875
40,42.2734375
69,43.796875
63,43.74609375
98,43.255859375
48,42.208984375
58,40.423828125
41,41.654296875
77,40.22265625
60,40.0078125
35,40.439453125
44,43.07421875
42,40.353515625
53,40.56640625
26,40.083984375
26,40.345703125
20,40.02734375
25,40.0625
41,40.6796875
32,40.107421875
18,39.93359375
36,40.126953125
73,43.70703125
66,42.318359375
35,42.748046875
34,41.005859375
25,40.05859375
25,40.580078125
64,42.458984375
0,40.361328125
0,40.318359375
29,40.091796875
0,39.958984375
63,44.201171875
22,40.708984375
0,40.30859375
48,40.126953125
26,39.892578125
22,40.173828125
49,40.033203125
32,40.849609375
61,44.189453125
18,40.341796875
37,41.556640625
56,40.33984375
25,40.0
27,42.93359375
29,39.927734375
48,41.03515625
39,40.68359375
43,40.056640625
0,40.318359375
31,40.11328125
59,40.96875
52,42.060546875
0,39.931640625
39,40.216796875
46,40.330078125
50,44.1796875
34,40.458984375
28,40.291015625
84,42.375
24,40.3046875
59,43.501953125
23,40.404296875
34,40.837890625
53,42.767578125
25,40.181640625
29,40.134765625
65,40.294921875
59,40.326171875
62,42.103515625
22,40.041015625
14,40.142578125
49,43.45703125
42,40.353515625
29,40.369140625
51,39.896484375
34,42.080078125
22,40.173828125
59,40.576171875
68,41.072265625
59,42.623046875
42,42.408203125
0,40.08203125
23,40.4453125
58,44.9765625
27,40.384765625
112,42.416015625
35,40.39453125
53,40.380859375
61,40.115234375
73,44.642578125
23,40.072265625
45,40.16796875
27,42.744140625
20,40.02734375
52,40.44140625
0,40.396484375
68,41.072265625
53,41.556640625
71,40.443359375
52,40.89453125
74,42.662109375
18,41.54296875
20,40.265625
54,40.43359375
45,41.625
87,41.017578125
77,39.98828125
20,40.6796875
131,51.267578125
51,43.662109375
48,40.033203125
13,40.251953125
21,41.4296875
27,39.947265625
13,43.04296875
96,43.06640625
42,40.353515625
22,40.341796875
60,41.626953125
34,40.337890625
63,48.01953125
53,40.06640625
75,41.96484375
56,40.2890625
37,44.357421875
69,40.162109375
61,41.0390625
53,39.89453125
43,41.552734375
38,40.849609375
50,45.484375
48,40.126953125
37,40.685546875
73,47.11328125
27,42.744140625
52,39.908203125
9,39.912109375
91,41.328125
66,40.693359375
66,40.59765625
39,43.439453125
71,48.6328125
20,40.265625
131,49.26953125
32,41.1015625
73,40.990234375
31,40.03515625
27,40.341796875
46,41.578125
41,40.205078125
15,40.310546875
44,44.939453125
25,39.9140625
37,40.892578125
26,39.892578125
68,44.201171875
54,42.013671875
50,40.80859375
43,41.388671875
71,40.669921875
68,42.201171875
56,40.078125
72,41.451171875
48,40.732421875
39,40.626953125
51,40.099609375
34,42.689453125
46,41.046875
11,40.240234375
64,40.3671875
76,40.767578125
9,39.912109375
49,41.037109375
111,42.603515625
38,40.103515625
44,48.92578125
31,41.7890625
42,42.88671875
22,40.095703125
48,44.12890625
42,39.90625
40,40.14453125
27,41.072265625
61,40.986328125
22,40.79296875
38,41.060546875
18,40.8046875
34,54.83984375
35,41.76171875
23,39.982421875
49,40.298828125
52,41.3984375
29,39.935546875
34,40.068359375
33,41.12109375
48,44.861328125
69,41.619140625
58,44.421875
35,42.625
57,40.4609375
30,41.044921875
46,40.0859375
74,46.462890625
35,40.638671875
57,39.966796875
39,40.359375
62,40.947265625
51,40.810546875
75,53.111328125
53,40.236328125
64,40.673828125
28,41.49609375
69,41.7421875
34,40.458984375
35,40.39453125
62,40.80859375
37,40.37890625
18,39.904296875
100,42.775390625
59,41.654296875
32,43.072265625
36,40.703125
0,40.31640625
19,42.0234375
41,46.001953125
0,40.30859375
62,42.62890625
23,39.982421875
17,40.005859375
33,42.744140625
79,40.978515625
61,44.298828125
18,40.158203125
55,40.736328125
24,39.98046875
38,40.103515625
40,42.583984375
26,41.6640625
58,41.59375
55,40.853515625
36,39.955078125
69,43.44140625
30,41.35546875
41,40.205078125
42,43.53515625
39,42.802734375
90,41.9140625
24,40.3984375
56,46.255859375
79,40.3125
48,40.880859375
60,46.294921875
30,40.779296875
93,41.28515625
19,40.34375
112,42.2578125
41,40.333984375
57,42.16796875
65,40.794921875
31,41.41015625
31,39.9921875
29,41.927734375
58,40.423828125
53,41.1015625
46,41.583984375
26,40.083984375
18,42.6796875
23,41.390625
0,40.08203125
68,41.3203125
48,40.150390625
22,41.06640625
33,46.873046875
18,40.158203125
19,40.5703125
25,41.76171875
42,45.49609375
20,41.787109375
24,39.9765625
46,40.150390625
34,40.041015625
45,42.986328125
61,43.578125
23,39.982421875
0,39.9609375
40,40.537109375
47,41.345703125
28,40.515625
23,41.853515625
74,41.244140625
46,39.919921875
26,39.99609375
32,39.90234375
17,39.904296875
70,45.33203125
37,45.94140625
0,39.87109375
50,41.146484375
31,40.572265625
48,40.59765625
20,41.92578125
24,41.271484375
44,39.810546875
71,39.927734375
47,39.88671875
69,44.689453125
11,40.5859375
49,39.8046875
46,39.9375
97,41.2734375
5,40.033203125
52,41.345703125
21,41.228515625
57,39.837890625
46,40.560546875
33,41.1640625
79,42.6796875
26,39.99609375
80,40.515625
71,40.669921875
13,39.83984375
64,39.921875
48,40.544921875
39,46.615234375
78,41.890625
51,39.826171875
73,41.1640625
44,41.8125
24,40.697265625
36,41.181640625
57,40.615234375
53,40.068359375
15,39.9765625
46,39.947265625
78,40.494140625
63,39.91796875
41,39.9140625
0,39.84375
26,39.99609375
49,40.658203125
22,39.984375
51,39.974609375
45,40.529296875
42,41.2421875
27,41.267578125
42,42.62890625
19,40.669921875
50,40.05859375
29,44.73828125
0,39.99609375
42,43.94921875
17,40.138671875
33,43.40234375
49,40.8125
27,40.095703125
44,40.65234375
23,39.896484375
59,40.046875
47,40.009765625
51,40.06640625
39,42.04296875
71,39.900390625
46,40.677734375
42,39.955078125
61,40.50390625
16,39.9296875
48,39.857421875
37,39.962890625
25,39.8984375
5,40.033203125
31,39.90625
9,39.82421875
23,39.98828125
48,39.857421875
35,39.869140625
73,41.28125
70,40.70703125
23,39.892578125
66,43.87890625
37,41.392578125
62,40.029296875
32,39.90234375
21,39.888671875
40,44.62890625
17,39.90234375
46,40.595703125
56,40.501953125
34,39.86328125
38,39.923828125
30,41.322265625
5,40.033203125
92,39.8125
34,40.078125
79,39.916015625
47,40.52734375
49,39.990234375
27,39.984375
34,41.322265625
31,39.90625
33,44.51171875
45,39.9765625
49,39.990234375
26,39.806640625
68,41.3046875
18,40.58984375
44,42.02734375
27,41.947265625
70,40.041015625
37,39.962890625
66,44.623046875
62,41.3359375
38,40.55859375
57,44.478515625
37,40.009765625
84,39.873046875
75,41.337890625
25,41.248046875
47,40.673828125
44,41.94921875
25,41.28125
0,39.84375
41,39.9921875
40,39.931640625
49,40.03125
12,39.89453125
54,40.505859375
17,39.90234375
38,40.03515625
58,42.51953125
0,39.9609375
25,39.81640625
42,43.296875
13,39.9453125
33,40.61328125
61,41.2109375
56,39.8359375
35,39.869140625
50,41.306640625
44,44.478515625
49,39.990234375
34,40.6875
73,41.1640625
34,39.953125
46,42.52734375
37,39.9609375
72,45.87890625
56,41.189453125
25,39.974609375
59,42.029296875
35,41.279296875
35,42.716796875
38,41.142578125
54,45.9140625
46,39.9296875
60,41.3046875
46,39.849609375
28,41.376953125
69,41.93359375
29,41.9375
30,40.017578125
58,41.822265625
38,40.03515625
48,39.978515625
43,39.884765625
19,39.92578125
90,41.3515625
49,40.59765625
49,41.98828125
27,39.859375
22,41.302734375
54,41.3125
31,40.662109375
26,39.8046875
86,39.810546875
48,43.2265625
64,39.8984375
51,39.74609375
46,39.806640625
45,39.869140625
52,40.5625
43,39.798828125
64,40.6875
43,39.970703125
86,39.724609375
43,41.13671875
36,41.142578125
55,39.751953125
70,41.8203125
77,41.79296875
34,39.8671875
86,39.724609375
64,39.8125
24,41.236328125
11,39.83203125
42,42.00390625
27,40.572265625
20,39.96484375
64,40.021484375
43,41.123046875
56,40.501953125
53,39.98046875
27,40.009765625
49,39.904296875
55,39.751953125
16,39.916015625
71,41.998046875
59,40.5
33,41.173828125
57,39.974609375
44,40.705078125
18,40.080078125
86,42.693359375
22,39.8984375
41,40.52734375
44,41.7890625
89,39.8203125
35,45.2890625
23,40.38671875
73,39.8125
0,39.755859375
60,40.583984375
31,44.521484375
9,39.736328125
86,39.724609375
73,39.9375
12,40.544921875
39,39.923828125
56,40.013671875
29,39.8515625
67,39.916015625
14,39.7578125
26,43.951171875
35,41.087890625
31,39.818359375
68,40.603515625
15,39.978515625
45,39.994140625
48,39.890625
66,41.251953125
29,39.8515625
51,40.54296875
25,39.88671875
30,40.5078125
14,39.916015625
45,39.869140625
21,40.564453125
24,39.8828125
39,39.923828125
78,39.833984375
56,40.623046875
65,39.837890625
64,39.9921875
34,39.865234375
18,40.43359375
48,39.830078125
33,40.408203125
56,40.556640625
52,39.966796875
26,41.33984375
14,39.80078125
69,39.740234375
63,41.2578125
19,39.95703125
38,41.109375
48,39.890625
25,40.537109375
44,42.564453125
59,39.845703125
67,40.587890625
35,41.2578125
39,39.830078125
57,40.546875
26,39.857421875
73,43.8828125
88,42.6015625
51,39.73046875
46,39.90234375
15,39.888671875
23,39.79296875
76,40.01953125
24,40.03515625
88,39.72265625
35,39.775390625
33,40.041015625
30,40.005859375
43,39.970703125
5,39.9453125
15,40.1015625
57,40.541015625
39,39.830078125
70,40.044921875
39,39.9296875
56,39.74609375
50,41.099609375
19,39.95703125
71,41.791015625
59,39.87890625
57,39.974609375
30,39.9296875
69,41.91796875
29,39.892578125
23,39.806640625
75,39.986328125
34,39.75
30,39.7265625
73,40.490234375
57,43.953125
43,39.923828125
53,39.98046875
71,40.505859375
30,39.9296875
21,39.763671875
52,39.732421875
81,39.724609375
63,39.744140625
25,41.263671875
46,41.8984375
51,42.431640625
42,42.541015625
54,40.607421875
36,39.966796875
49,39.787109375
45,40.474609375
36,39.966796875
100,41.125
21,39.951171875
69,40.439453125
48,39.890625
59,40.482421875
31,39.958984375
41,40.447265625
39,41.828125
9,39.736328125
22,39.865234375
33,39.78515625
36,40.111328125
114,39.939453125
71,39.767578125
31,39.873046875
32,39.630859375
22,39.779296875
56,39.96875
64,39.93359375
12,39.791015625
40,40.1640625
58,39.658203125
28,39.919921875
56,39.681640625
34,40.03515625
34,39.763671875
30,39.640625
48,40.080078125
32,40.091796875
47,39.826171875
5,39.857421875
73,39.955078125
100,39.705078125
47,40.181640625
14,40.126953125
37,40.185546875
65,40.185546875
68,39.634765625
88,39.708984375
27,39.986328125
52,39.759765625
27,39.921875
69,39.67578125
43,40.0390625
74,40.638671875
28,39.833984375
7,40.015625
77,39.9609375
40,39.712890625
30,40.439453125
58,40.462890625
77,39.9453125
31,40.193359375
23,39.720703125
27,40.173828125
28,39.84375
25,40.068359375
47,39.77734375
113,41.435546875
52,39.798828125
74,40.052734375
93,40.66796875
28,39.693359375
40,39.73828125
13,39.666015625
9,39.6484375
75,40.353515625
42,39.91796875
42,40.126953125
62,40.09375
58,40.11328125
15,40.048828125
33,39.953125
29,39.783203125
